Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.3,0.20402,0.99781,1.18072
0.16 < MAJOR_LINE <= 0.95,0.14643,0.9878,1.16888
1.03 < MAJOR_COMMIT <= 1.63,0.09955,0.97758,1.15678
CountClassCoupled <= 0.7,0.175,0.97449,1.15312
CountLineComment <= 22.5,0.17857,0.97,1.14781
0.7 < CountClassCoupled <= 4.05,0.23125,0.96525,1.14219
PercentLackOfCohesion <= 10.4,0.2,0.95759,1.13312
MAJOR_LINE <= 0.16,0.22634,0.95661,1.13196
MINOR_LINE <= 0.95,0.09598,0.95349,1.12827
CountClassBase <= 0.922,0.15179,0.95294,1.12762
