Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.33,0.19196,0.97907,1.20766
0.09 < MAJOR_LINE <= 0.81,0.13438,0.96346,1.1884
1.05 < MAJOR_COMMIT <= 1.71,0.1183,0.96226,1.18693
1.25 < CountClassCoupled <= 4.35 & -0.187 < MINOR_COMMIT <= 0.0155,0.18795,0.95724,1.18074
MAJOR_LINE <= 0.09,0.24241,0.95212,1.17442
4.35 < CountClassCoupled <= 8.3,0.1942,0.95172,1.17393
MaxNesting_Min > 0.0675,0.08973,0.94527,1.16598
1.25 < CountClassCoupled <= 4.35,0.19375,0.93548,1.1539
0.33 < MAJOR_COMMIT <= 1.05,0.28571,0.93125,1.14868
CountClassBase <= 0.92,0.16339,0.92077,1.13575
