Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.34,0.19375,0.99078,1.15893
0.34 < MAJOR_COMMIT <= 0.975,0.10625,0.97479,1.14022
0.01 < MAJOR_LINE <= 0.75,0.13214,0.96959,1.13415
0.95 < CountClassCoupled <= 4.25,0.23304,0.96935,1.13386
CountClassCoupled <= 0.95,0.19777,0.95711,1.11954
4.25 < CountClassCoupled <= 7.5,0.18125,0.94828,1.10921
1.3 < CountOutput_Mean <= 3,0.20402,0.9453,1.10572
MAJOR_LINE <= 0.01,0.26741,0.94491,1.10527
1.38 < MINOR_LINE <= 1.96,0.15536,0.93966,1.09913
3 < CountOutput_Mean <= 5.06,0.19643,0.93409,1.09262
