Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.24,0.20313,1.0,1.14578
0.24 < MAJOR_COMMIT <= 0.935,0.12009,0.99257,1.13726
MAJOR_LINE <= -0.06,0.10446,0.98718,1.13109
1.2 < CountClassCoupled <= 4.3,0.21875,0.97551,1.11772
CountClassCoupled <= 1.2,0.22098,0.9697,1.11106
4.3 < CountClassCoupled <= 8,0.18929,0.96934,1.11065
-0.06 < MAJOR_LINE <= 0.55,0.29554,0.96677,1.1077
MINOR_LINE <= 0.96,0.10402,0.96567,1.10644
CountLineComment <= 18.2,0.13214,0.95946,1.09933
CountOutput_Mean <= 1.6,0.20089,0.95778,1.0974
