Antecedent,Antecedent Coverage %,Confidence,Lift
0.195 < MAJOR_COMMIT <= 0.82,0.12634,0.99293,1.18307
MAJOR_COMMIT <= 0.195,0.21741,0.98973,1.17926
CountLineComment <= 13.8,0.11429,0.98438,1.17287
4 < CountClassCoupled <= 7.8,0.2,0.98214,1.17021
MINOR_LINE <= 0.98,0.09375,0.98095,1.16879
0 < MAJOR_LINE <= 0.62,0.12098,0.97048,1.15632
MAJOR_LINE <= 0,0.26696,0.96154,1.14566
0.3 < CountClassCoupled <= 4,0.26339,0.96102,1.14504
CountClassBase <= 0.835,0.16875,0.94974,1.1316
1.3 < MINOR_LINE <= 1.935,0.16384,0.94005,1.12006
