Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.29,0.20938,0.9936,1.18387
0.29 < MAJOR_COMMIT <= 0.96,0.11295,0.98024,1.16794
0.04 < MAJOR_LINE <= 0.77,0.13616,0.96721,1.15242
MAJOR_LINE <= 0.04,0.24866,0.95691,1.14015
CountClassCoupled <= 0.65,0.18125,0.94581,1.12693
4.05 < CountClassCoupled <= 7.75,0.19375,0.9447,1.1256
0.65 < CountClassCoupled <= 4.05,0.24152,0.9427,1.12322
AvgEssential <= 0.87,0.12411,0.94245,1.12291
CountClassBase <= 0.886,0.15759,0.93768,1.11723
36 < CountLineComment <= 57.5,0.21384,0.93111,1.1094
