Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.225,0.21205,0.99158,1.14847
MAJOR_LINE <= -0.01,0.09732,0.99083,1.1476
CountLineComment <= 14,0.10179,0.98684,1.14298
0.225 < MAJOR_COMMIT <= 0.905,0.12098,0.98524,1.14113
1 < CountClassCoupled <= 4.15,0.23661,0.97547,1.12981
MINOR_LINE <= 0.93,0.09688,0.96774,1.12086
CountClassCoupled <= 1,0.18482,0.96135,1.11346
-0.01 < MAJOR_LINE <= 0.57,0.2933,0.9589,1.11062
4.15 < CountClassCoupled <= 7.95,0.18438,0.95884,1.11055
CountOutput_Mean <= 1.86,0.20938,0.95309,1.10389
