Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.27,0.2125,0.9895,1.14843
0.27 < MAJOR_COMMIT <= 0.89,0.12366,0.98917,1.14805
0.08 < MAJOR_LINE <= 0.83,0.14821,0.97892,1.13615
1.4 < CountClassCoupled <= 4.6,0.2125,0.96008,1.11429
MAJOR_LINE <= 0.08,0.24063,0.95733,1.1111
CountClassCoupled <= 1.4,0.19777,0.95485,1.10822
CountClassBase <= 0.936,0.13571,0.95066,1.10335
0.11 < MaxNesting_Mean <= 0.465,0.19732,0.95023,1.10285
RatioCommentToCode > 1.96,0.12366,0.94946,1.10196
0.89 < MAJOR_COMMIT <= 1.345,0.27054,0.94719,1.09933
