Antecedent,Antecedent Coverage %,Confidence,Lift
0.21 < MAJOR_COMMIT <= 0.935,0.12143,0.98162,1.20417
MAJOR_COMMIT <= 0.21,0.2058,0.98048,1.20278
0.14 < MAJOR_LINE <= 0.93,0.13348,0.97993,1.20211
CountClassCoupled <= 0.3,0.14241,0.95611,1.17289
MAJOR_LINE <= 0.14,0.22991,0.95146,1.16718
CountDeclClassVariable <= -0.66,0.10625,0.93697,1.14941
1.7 < CountOutput_Mean <= 3.42,0.20491,0.93682,1.14922
4.6 < CountClassCoupled <= 8.9,0.20938,0.93177,1.14303
0.3 < CountClassCoupled <= 4.6,0.26161,0.93003,1.1409
0.935 < MAJOR_COMMIT <= 1.41,0.27634,0.9273,1.13754
