Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.255,0.20625,0.98701,1.16979
0.255 < MAJOR_COMMIT <= 0.95,0.12054,0.98519,1.16763
0.07 < MAJOR_LINE <= 0.8,0.13661,0.98039,1.16195
CountLineComment <= 13.5,0.10625,0.97899,1.16029
MAJOR_LINE <= 0.07,0.24777,0.96757,1.14675
1.05 < CountClassCoupled <= 4.4,0.20536,0.96304,1.14138
CountClassCoupled <= 1.05,0.20134,0.95787,1.13525
CountClassBase <= 0.922,0.13214,0.95608,1.13313
4.4 < CountClassCoupled <= 8.55,0.2058,0.95445,1.1312
PercentLackOfCohesion <= 13.8,0.20134,0.94457,1.11949
