Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.21,0.21205,0.99368,1.1672
0.21 < MAJOR_COMMIT <= 0.91,0.13214,0.99324,1.16668
0 < MAJOR_LINE <= 0.66,0.13616,0.98689,1.15921
CountClassBase <= 0.926,0.15848,0.97183,1.14153
0.3 < CountClassCoupled <= 3.7,0.25268,0.97173,1.14142
CountLineComment <= 2.2,0.07366,0.9697,1.13903
MAJOR_LINE <= 0,0.25179,0.96809,1.13713
MINOR_LINE <= 0.98,0.09509,0.95775,1.12499
0.66 < MAJOR_LINE <= 1.39,0.22813,0.94912,1.11485
CountInput_Mean <= 1.28,0.19286,0.94907,1.1148
