Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.3,0.20089,1.0,1.16545
0.3 < MAJOR_COMMIT <= 0.95,0.10268,0.99565,1.16039
MINOR_LINE <= 0.98,0.09107,0.98039,1.1426
0.1 < MAJOR_LINE <= 0.76,0.13571,0.98026,1.14245
4.2 < CountClassCoupled <= 7.25,0.19107,0.97664,1.13822
MAJOR_LINE <= 0.1,0.2375,0.96805,1.12821
AvgEssential <= 0.913,0.09821,0.95909,1.11778
CountLineComment <= 19.4,0.16429,0.95652,1.11478
1.1 < CountClassCoupled <= 4.2,0.20402,0.9453,1.1017
CountClassCoupled <= 1.1,0.20982,0.94468,1.10098
