Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.17,0.21384,0.98747,1.16234
1.2 < CountClassCoupled <= 3.95,0.17813,0.98496,1.15939
0.17 < MAJOR_COMMIT <= 0.875,0.13571,0.98026,1.15386
CountClassBase <= 0.855,0.14688,0.96657,1.13773
MAJOR_LINE <= 0,0.26027,0.96398,1.13469
0 < MAJOR_LINE <= 0.63,0.12455,0.96057,1.13068
CountClassCoupled <= 1.2,0.22411,0.95817,1.12785
MINOR_LINE <= 0.995,0.09241,0.95169,1.12022
CountLineComment <= 24.6,0.21071,0.94915,1.11724
8 < PercentLackOfCohesion <= 38,0.20045,0.92873,1.0932
