Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.31,0.20938,0.99147,1.17508
0.31 < MAJOR_COMMIT <= 0.97,0.10938,0.98367,1.16584
MAJOR_LINE <= -0.02,0.11027,0.97571,1.1564
1.3 < CountClassCoupled <= 4.65,0.22411,0.96614,1.14505
CountClassCoupled <= 1.3,0.19821,0.96396,1.14248
MINOR_LINE <= 0.995,0.08884,0.9598,1.13754
PercentLackOfCohesion <= 15.6,0.19598,0.95672,1.13389
RatioCommentToCode > 2.27,0.09643,0.9537,1.13032
0.7 < MAJOR_LINE <= 1.54,0.21652,0.94021,1.11432
CountClassBase <= 0.896,0.13036,0.93836,1.11213
