Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.295,0.21027,0.9724,1.14641
0.11 < MAJOR_LINE <= 0.83,0.12902,0.97232,1.14631
0.295 < MAJOR_COMMIT <= 0.93,0.10714,0.97083,1.14456
MAJOR_LINE <= 0.11,0.24196,0.95018,1.12022
MaxInheritanceTree <= 0.895,0.17991,0.94789,1.11751
PercentLackOfCohesion <= 7.6,0.19688,0.94785,1.11746
CountClassBase <= 0.852,0.17679,0.94697,1.11643
0.75 < CountClassCoupled <= 4.1,0.23259,0.94626,1.11559
4.1 < CountClassCoupled <= 7.9,0.17946,0.9403,1.10856
7.6 < PercentLackOfCohesion <= 41.8,0.20402,0.93873,1.10671
