Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.365,0.20313,0.98681,1.17891
0.365 < MAJOR_COMMIT <= 0.95,0.09196,0.98058,1.17147
CountClassCoupled <= -0.05,0.10938,0.97551,1.16541
0.68 < MAJOR_LINE <= 1.43,0.22946,0.96109,1.14818
0.03 < MAJOR_LINE <= 0.68,0.13125,0.95578,1.14184
CountClassBase <= 0.87,0.14732,0.95455,1.14036
RatioCommentToCode > 2.21,0.13705,0.9544,1.14019
4.05 < CountClassCoupled <= 8.15,0.20223,0.95143,1.13665
CountOutput_Mean <= 1.3,0.20223,0.94923,1.13401
-0.05 < CountClassCoupled <= 4.05,0.30893,0.94798,1.13252
