Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.39,0.19911,0.97982,1.20992
MAJOR_LINE <= -0.01,0.09732,0.96789,1.19519
1.1 < CountClassCoupled <= 4.6,0.20357,0.96711,1.19422
1.03 < MAJOR_COMMIT <= 1.74,0.10179,0.96053,1.1861
CountClassCoupled <= 1.1,0.2058,0.95879,1.18395
CountLineComment <= 15,0.12366,0.95668,1.18135
-0.01 < MAJOR_LINE <= 0.68,0.28973,0.95223,1.17586
CountOutput_Mean <= 1.62,0.19286,0.94444,1.16624
0.39 < MAJOR_COMMIT <= 1.03,0.29866,0.94021,1.16101
0.115 < MaxNesting_Mean <= 0.455,0.20179,0.93584,1.15561
