Antecedent,Antecedent Coverage %,Confidence,Lift
0.27 < MAJOR_COMMIT <= 0.95,0.10893,0.9877,1.16201
MAJOR_LINE <= -0.02,0.10625,0.98319,1.1567
MAJOR_COMMIT <= 0.27,0.20402,0.98249,1.15588
1.05 < CountClassCoupled <= 4.45,0.20714,0.95905,1.1283
-0.02 < MAJOR_LINE <= 0.58,0.29196,0.95719,1.1261
CountInput_Min > 2.1,0.17768,0.94975,1.11735
CountClassCoupled <= 1.05,0.21071,0.94915,1.11665
0.95 < MAJOR_COMMIT <= 1.46,0.28884,0.94436,1.11101
0.58 < MAJOR_LINE <= 1.33,0.22143,0.93952,1.10531
CountLineComment <= 18.2,0.12991,0.93814,1.1037
