Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.26,0.2067,1.0,1.20107
1 < CountClassCoupled <= 3.4,0.17634,0.98228,1.17979
0.26 < MAJOR_COMMIT <= 0.97,0.10402,0.96996,1.16499
MAJOR_LINE <= 0.11,0.2442,0.96527,1.15935
3.4 < CountClassCoupled <= 7.7,0.20893,0.96154,1.15488
0.11 < MAJOR_LINE <= 0.79,0.13527,0.9604,1.15351
MaxInheritanceTree <= 0.905,0.16161,0.94199,1.1314
OWN_COMMIT <= 0.18,0.20179,0.93805,1.12667
CountLineComment <= 17.2,0.11473,0.93774,1.1263
CountClassBase <= 0.886,0.17098,0.93734,1.12581
