Antecedent,Antecedent Coverage %,Confidence,Lift
0.205 < MAJOR_COMMIT <= 0.89,0.12768,1.0,1.16727
MAJOR_COMMIT <= 0.205,0.21205,0.99579,1.16236
MAJOR_LINE <= -0.04,0.10134,0.99119,1.15699
1 < CountClassCoupled <= 3.9,0.19152,0.98834,1.15367
CountLineComment <= 19.4,0.15446,0.96532,1.12679
3.9 < CountClassCoupled <= 8,0.19509,0.9611,1.12187
-0.04 < MAJOR_LINE <= 0.58,0.30312,0.9514,1.11054
CountClassCoupled <= 1,0.22902,0.94932,1.10811
0.58 < MAJOR_LINE <= 1.29,0.22098,0.94545,1.10361
CountClassBase <= 0.912,0.14464,0.94444,1.10243
