Antecedent,Antecedent Coverage %,Confidence,Lift
0.27 < MAJOR_COMMIT <= 0.945,0.11384,0.99608,1.16028
MAJOR_COMMIT <= 0.27,0.20357,0.98465,1.14697
CountLineComment <= 9.2,0.08973,0.9801,1.14167
CountClassBase <= 0.845,0.14955,0.96716,1.1266
1.25 < CountClassCoupled <= 4.4,0.21741,0.96509,1.12418
0 < MAJOR_LINE <= 0.69,0.12857,0.95486,1.11227
MAJOR_LINE <= 0,0.27321,0.95425,1.11155
CountClassCoupled <= 1.25,0.20357,0.95395,1.1112
0.745 < RatioCommentToCode <= 1.35,0.18438,0.95157,1.10844
PercentLackOfCohesion <= 17.2,0.20268,0.95154,1.1084
