Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.295,0.20045,0.99777,1.18317
0.295 < MAJOR_COMMIT <= 0.9,0.12545,0.99288,1.17737
MAJOR_LINE <= -0.08,0.09643,0.99074,1.17483
0.9 < CountClassCoupled <= 4.05,0.23348,0.97897,1.16087
-0.08 < MAJOR_LINE <= 0.54,0.30402,0.96329,1.14228
4.05 < CountClassCoupled <= 7.65,0.19911,0.95291,1.12998
0.9 < MAJOR_COMMIT <= 1.29,0.29911,0.9403,1.11502
CountClassCoupled <= 0.9,0.18482,0.93961,1.11421
CountInput_Mean <= 1.62,0.18884,0.93853,1.11293
CountOutput_Min > 2.34,0.18884,0.93617,1.11012
