Antecedent,Antecedent Coverage %,Confidence,Lift
0.25 < MAJOR_COMMIT <= 0.91,0.11696,0.99618,1.1604
MAJOR_LINE <= -0.04,0.10938,0.99592,1.16009
MAJOR_COMMIT <= 0.25,0.21518,0.98755,1.15035
MINOR_LINE <= 0.92,0.09643,0.97685,1.13788
1.2 < CountClassCoupled <= 4.5,0.20759,0.96774,1.12727
0.085 < MaxNesting_Mean <= 0.435,0.19241,0.94896,1.10539
CountClassBase <= 0.896,0.1308,0.94881,1.10521
CountOutput_Min > 2.32,0.18259,0.94866,1.10504
CountLineComment <= 19.6,0.15982,0.94693,1.10303
0.91 < MAJOR_COMMIT <= 1.48,0.2683,0.94343,1.09895
