Antecedent,Antecedent Coverage %,Confidence,Lift
0.26 < MAJOR_COMMIT <= 0.93,0.11384,0.98824,1.15475
MAJOR_COMMIT <= 0.26,0.21027,0.98726,1.15361
1.1 < CountClassCoupled <= 4.1,0.20938,0.97655,1.14109
0.08 < MAJOR_LINE <= 0.7,0.12143,0.96691,1.12983
4.1 < CountClassCoupled <= 7.35,0.18884,0.95508,1.11601
RatioCommentToCode > 2.18,0.12589,0.94681,1.10634
1.235 < MINOR_LINE <= 1.885,0.16429,0.94565,1.10499
CountOutput_Mean <= 1.58,0.19866,0.93933,1.0976
MaxInheritanceTree <= 0.935,0.1317,0.93898,1.09719
CountInput_Mean <= 1.58,0.20357,0.9386,1.09674
