Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.33,0.20536,0.99565,1.2049
CountLineComment <= 11,0.10536,0.9661,1.16913
0.33 < MAJOR_COMMIT <= 0.99,0.1058,0.96203,1.1642
1.15 < CountClassCoupled <= 4.7,0.20625,0.94805,1.14729
4.7 < CountClassCoupled <= 8.4,0.19598,0.94761,1.14675
0.12 < MAJOR_LINE <= 0.9,0.15268,0.94737,1.14646
CountClassBase <= 0.92,0.13527,0.94719,1.14625
0.9 < MAJOR_LINE <= 1.65,0.20759,0.94409,1.14249
CountClassCoupled <= 1.15,0.20938,0.93817,1.13533
AvgLineComment <= 0.06,0.25179,0.92553,1.12004
