Antecedent,Antecedent Coverage %,Confidence,Lift
0.225 < MAJOR_COMMIT <= 0.905,0.11563,0.99228,1.17603
MAJOR_LINE <= -0.04,0.10223,0.99127,1.17483
MAJOR_COMMIT <= 0.225,0.21205,0.98737,1.17021
0.85 < CountClassCoupled <= 3.4,0.18705,0.98329,1.16538
CountLineComment <= 12,0.10045,0.97333,1.15358
CountClassCoupled <= 0.85,0.20268,0.96916,1.14864
AvgEssential <= 0.916,0.10759,0.95851,1.13601
CountClassBase <= 0.875,0.16473,0.95664,1.1338
CountInput_Mean <= 1.32,0.18438,0.95157,1.12779
-0.04 < MAJOR_LINE <= 0.59,0.29018,0.95077,1.12684
