Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.3,0.20402,0.98468,1.17762
MAJOR_COMMIT <= 0.35,0.20536,0.98261,1.17514
1.3 < CountClassCoupled <= 4.75,0.19464,0.98165,1.174
0.35 < MAJOR_COMMIT <= 0.985,0.10134,0.97797,1.1696
0.03 < MAJOR_LINE <= 0.77,0.12009,0.97026,1.16038
MAJOR_LINE <= 0.03,0.25759,0.95841,1.1462
CountLineComment <= 20,0.16473,0.95664,1.14409
CountInput_Min > 2.28,0.18616,0.95444,1.14145
0.985 < MAJOR_COMMIT <= 1.48,0.29464,0.94848,1.13433
0.77 < MAJOR_LINE <= 1.6,0.22277,0.93988,1.12404
