Antecedent,Antecedent Coverage %,Confidence,Lift
0.305 < MAJOR_COMMIT <= 0.92,0.10134,0.98238,1.17738
MAJOR_COMMIT <= 0.305,0.21116,0.98097,1.1757
MAJOR_LINE <= -0.12,0.11384,0.98039,1.175
3.45 < CountClassCoupled <= 7.15,0.20625,0.9632,1.1544
0.95 < CountClassCoupled <= 3.45,0.20268,0.95595,1.1457
CountLineComment <= 24.6,0.23482,0.95437,1.14382
1.62 < CountOutput_Mean <= 3.34,0.20893,0.95299,1.14216
0.52 < MAJOR_LINE <= 1.42,0.20268,0.94273,1.12987
CountClassBase <= 0.855,0.15491,0.9366,1.12252
CountClassCoupled <= 0.95,0.19554,0.93151,1.11641
