Antecedent,Antecedent Coverage %,Confidence,Lift
0.19 < MAJOR_COMMIT <= 0.93,0.14375,0.99379,1.16488
MAJOR_COMMIT <= 0.19,0.20491,0.99129,1.16195
0.7 < CountClassCoupled <= 3.45,0.23661,0.96604,1.13235
MAJOR_LINE <= 0.01,0.26518,0.95455,1.11888
CountLineComment <= 19.4,0.15848,0.95211,1.11603
3.45 < CountClassCoupled <= 6.6,0.18036,0.94554,1.10833
OWN_COMMIT <= 0.155,0.20089,0.93556,1.09662
PercentLackOfCohesion <= 5.5,0.21429,0.93333,1.09402
0.045 < MaxNesting_Mean <= 0.38,0.17054,0.92932,1.08931
MINOR_LINE <= 1,0.32723,0.92497,1.08421
