Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.24,0.2058,0.98915,1.14803
0.24 < MAJOR_COMMIT <= 0.97,0.13304,0.97651,1.13336
MINOR_LINE <= 0.985,0.08482,0.96842,1.12397
0 < MAJOR_LINE <= 0.65,0.13705,0.96417,1.11904
1.1 < CountClassCoupled <= 3.8,0.18884,0.95508,1.10849
MAJOR_LINE <= 0,0.26384,0.95262,1.10563
CountClassBase <= 0.856,0.15402,0.95072,1.10343
3.8 < CountClassCoupled <= 7.95,0.21071,0.9428,1.09423
1.72 < CountOutput_Mean <= 3.26,0.20714,0.93103,1.08058
0.97 < MAJOR_COMMIT <= 1.49,0.25938,0.92599,1.07472
