Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.365,0.20179,0.99336,1.12551
0.365 < MAJOR_COMMIT <= 0.945,0.09821,0.98636,1.11758
0.06 < MAJOR_LINE <= 0.7,0.13884,0.97749,1.10753
CountClassBase <= 0.842,0.16027,0.96379,1.092
RatioCommentToCode > 1.975,0.19509,0.96339,1.09155
3.5 < CountClassCoupled <= 6.55,0.18616,0.96163,1.08956
1.275 < MINOR_LINE <= 1.91,0.16964,0.95789,1.08532
CountLineComment <= 20.6,0.16786,0.95745,1.08482
MAJOR_LINE <= 0.06,0.25045,0.95722,1.08456
0.95 < CountClassCoupled <= 3.5,0.20089,0.95556,1.08267
