Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.32,0.20804,0.99356,1.15196
0.05 < MAJOR_LINE <= 0.78,0.14152,0.99054,1.14845
0.32 < MAJOR_COMMIT <= 0.98,0.10179,0.98684,1.14416
0.65 < CountClassCoupled <= 3.45,0.22589,0.97826,1.13422
MAJOR_LINE <= 0.05,0.24643,0.97101,1.12581
CountLineComment <= 12,0.10893,0.95492,1.10715
CountClassBase <= 0.892,0.14509,0.95077,1.10234
3.45 < CountClassCoupled <= 7.15,0.21518,0.95021,1.10169
0.98 < MAJOR_COMMIT <= 1.51,0.29152,0.94487,1.0955
CountClassCoupled <= 0.65,0.16964,0.94474,1.09535
