Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.335,0.19375,0.98157,1.16457
0.335 < MAJOR_COMMIT <= 0.97,0.11295,0.98024,1.16299
0.6 < MAJOR_LINE <= 1.32,0.24107,0.95,1.12712
0.04 < MAJOR_LINE <= 0.6,0.12411,0.94964,1.12669
1.1 < CountClassCoupled <= 3.8,0.18884,0.94326,1.11912
CountClassCoupled <= 1.1,0.21875,0.94082,1.11622
CountDeclClassVariable <= -0.4,0.10893,0.93852,1.1135
14.6 < PercentLackOfCohesion <= 48,0.20313,0.93407,1.10821
1.54 < CountOutput_Mean <= 3,0.20268,0.92731,1.1002
1.47 < MAJOR_COMMIT <= 2.43,0.19777,0.92551,1.09806
