Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.29,0.20938,0.99787,1.17829
0.29 < MAJOR_COMMIT <= 0.955,0.11027,0.97976,1.15691
MAJOR_LINE <= 0.07,0.25402,0.97364,1.14968
0.07 < MAJOR_LINE <= 0.74,0.13304,0.97315,1.14911
3.5 < CountClassCoupled <= 7.5,0.2,0.97098,1.14655
0.955 < MAJOR_COMMIT <= 1.435,0.28214,0.95886,1.13223
CountClassCoupled <= 0.75,0.19063,0.95316,1.1255
CountLineComment <= 17.8,0.12366,0.94585,1.11687
0.75 < CountClassCoupled <= 3.5,0.21384,0.94572,1.11672
CountClassBase <= 0.884,0.16071,0.94444,1.11521
