Antecedent,Antecedent Coverage %,Confidence,Lift
0.29 < MAJOR_COMMIT <= 0.96,0.10446,0.98291,1.18054
MAJOR_COMMIT <= 0.29,0.20223,0.97572,1.17191
0.05 < MAJOR_LINE <= 0.71,0.13527,0.9571,1.14954
CountLineComment <= 13.5,0.10134,0.95595,1.14816
1.2 < CountClassCoupled <= 4.6,0.20179,0.95575,1.14793
CountClassBase <= 0.894,0.14732,0.95455,1.14648
MAJOR_LINE <= 0.05,0.25536,0.93881,1.12758
4.6 < CountClassCoupled <= 8.45,0.2058,0.93275,1.12031
1.13 < MaxInheritanceTree <= 1.78,0.17411,0.92564,1.11176
MaxInheritanceTree <= 0.925,0.14286,0.925,1.11099
