Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.19,0.2183,0.99591,1.18347
0.19 < MAJOR_COMMIT <= 0.93,0.12991,0.98969,1.17608
RatioCommentToCode > 2.78,0.09643,0.97685,1.16082
0.09 < MAJOR_LINE <= 0.87,0.1375,0.97403,1.15746
CountClassCoupled <= 0.65,0.17009,0.9685,1.1509
MAJOR_LINE <= 0.09,0.24107,0.96296,1.14432
4.65 < CountClassCoupled <= 8.45,0.19955,0.95749,1.13782
CountClassBase <= 0.86,0.1442,0.95666,1.13682
CountLineComment <= 16.5,0.10536,0.95339,1.13294
PercentLackOfCohesion <= 15.6,0.20045,0.951,1.1301
