Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.36,0.19911,0.99776,1.17507
1 < MAJOR_COMMIT <= 1.61,0.09911,0.98649,1.16179
CountClassCoupled <= 0.85,0.19821,0.97748,1.15118
0.01 < MAJOR_LINE <= 0.72,0.1433,0.97196,1.14469
CountLineComment <= 18,0.14509,0.96615,1.13785
CountOutput_Mean <= 1.58,0.21027,0.96178,1.1327
0.85 < CountClassCoupled <= 3.85,0.19643,0.95682,1.12685
MAJOR_LINE <= 0.01,0.24688,0.9566,1.1266
PercentLackOfCohesion <= 14,0.19911,0.95516,1.1249
0.36 < MAJOR_COMMIT <= 1,0.30402,0.94567,1.11372
