Antecedent,Antecedent Coverage %,Confidence,Lift
0.185 < MAJOR_COMMIT <= 0.855,0.13705,0.99674,1.17883
MAJOR_COMMIT <= 0.185,0.21384,0.99582,1.17774
3.7 < CountClassCoupled <= 7.1,0.19375,0.97005,1.14726
0.75 < CountClassCoupled <= 3.7,0.2317,0.96724,1.14394
0.01 < MAJOR_LINE <= 0.72,0.13438,0.96678,1.14339
CountClassCoupled <= 0.75,0.17902,0.96259,1.13844
MAJOR_LINE <= 0.01,0.2558,0.96161,1.13727
CountOutput_Mean <= 1.72,0.19598,0.959,1.13419
CountLineComment <= 17.2,0.13527,0.94389,1.11633
PercentLackOfCohesion <= 11.6,0.19777,0.94131,1.11327
