Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.28,0.20714,0.98922,1.13112
0.28 < MAJOR_COMMIT <= 0.91,0.12098,0.98524,1.12656
MAJOR_LINE <= -0.03,0.10625,0.98319,1.12422
0.9 < CountClassCoupled <= 3.55,0.20759,0.9828,1.12377
CountLineComment <= 18,0.11607,0.96154,1.09946
3.55 < CountClassCoupled <= 7.55,0.20893,0.95726,1.09458
0.65 < MAJOR_LINE <= 1.42,0.2183,0.95706,1.09434
-0.03 < MAJOR_LINE <= 0.65,0.29063,0.95699,1.09426
0.14 < AvgLineComment <= 1.24,0.17054,0.95288,1.08956
0.91 < MAJOR_COMMIT <= 1.38,0.28438,0.94976,1.086
