Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.26,0.21563,0.99172,1.21657
0.26 < MAJOR_COMMIT <= 0.9,0.11429,0.97656,1.19797
CountClassBase <= 0.904,0.13259,0.9697,1.18955
0.09 < MAJOR_LINE <= 0.8,0.13214,0.96622,1.18528
4.2 < CountClassCoupled <= 7.7,0.16607,0.96237,1.18056
CountLineComment <= 12.2,0.10134,0.95595,1.17268
MAJOR_LINE <= 0.09,0.23973,0.95158,1.16733
0.75 < CountClassCoupled <= 4.2,0.24732,0.94224,1.15587
CountClassCoupled <= 0.75,0.18036,0.93812,1.15081
MINOR_LINE <= 0.995,0.08973,0.93035,1.14128
