Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.31,0.20625,0.98485,1.1996
0.04 < MAJOR_LINE <= 0.75,0.12857,0.95833,1.1673
MAJOR_LINE <= 0.04,0.25045,0.94296,1.14857
PercentLackOfCohesion <= 7.8,0.20268,0.94273,1.1483
4.1 < CountClassCoupled <= 8.15,0.20759,0.94194,1.14733
MINOR_LINE <= 0.95,0.09196,0.94175,1.1471
0.75 < CountClassCoupled <= 4.1,0.21563,0.93996,1.14492
CountClassBase <= 0.876,0.14063,0.93968,1.14458
CountInput_Mean <= 1.56,0.18304,0.93902,1.14378
CountClassCoupled <= 0.75,0.18438,0.93462,1.13842
