Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.41,0.20446,1.0,1.18707
0.01 < MAJOR_LINE <= 0.7,0.12991,0.97595,1.15851
1.01 < MAJOR_COMMIT <= 1.57,0.09196,0.96117,1.14097
0.9 < CountClassCoupled <= 4.35,0.27098,0.95881,1.13818
MAJOR_LINE <= 0.01,0.27232,0.9541,1.13258
4.35 < CountClassCoupled <= 7.85,0.19464,0.94725,1.12445
CountClassCoupled <= 0.9,0.14152,0.94637,1.12341
0.41 < MAJOR_COMMIT <= 1.01,0.30446,0.94428,1.12093
CountClassBase <= 0.855,0.12321,0.94203,1.11825
-0.6 < CountLineComment <= 33.4,0.35357,0.93434,1.10913
