Antecedent,Antecedent Coverage %,Confidence,Lift
0.24 < MAJOR_COMMIT <= 0.94,0.12946,0.9931,1.13613
0.12 < MAJOR_LINE <= 0.77,0.1375,0.99026,1.13288
MAJOR_COMMIT <= 0.24,0.20625,0.98918,1.13164
MAJOR_LINE <= 0.12,0.23527,0.95066,1.08758
CountClassCoupled <= 0.9,0.17991,0.95037,1.08725
RatioCommentToCode > 1.385,0.19554,0.94977,1.08656
0.9 < CountClassCoupled <= 4.35,0.23661,0.94717,1.08359
0.08 < MaxNesting_Mean <= 0.425,0.18929,0.94104,1.07657
PercentLackOfCohesion <= 10.6,0.20223,0.93819,1.07331
0.94 < MAJOR_COMMIT <= 1.52,0.26696,0.93645,1.07133
