Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.555,0.20491,0.99346,1.17806
0.01 < MAJOR_LINE <= 0.74,0.12589,0.97163,1.15217
1.03 < MAJOR_COMMIT <= 1.625,0.11295,0.96443,1.14363
MAJOR_LINE <= 0.01,0.24732,0.95307,1.13016
AvgEssential <= 0.925,0.09375,0.95238,1.12935
3.95 < CountClassCoupled <= 7.3,0.20625,0.95022,1.12678
0.7 < CountClassCoupled <= 3.95,0.22232,0.94578,1.12152
34 < CountLineComment <= 54,0.20759,0.92258,1.09401
CountClassBase <= 0.904,0.16607,0.92204,1.09337
5 < PercentLackOfCohesion <= 38.5,0.1875,0.92143,1.09264
