Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.245,0.19911,0.99103,1.17393
0.245 < MAJOR_COMMIT <= 0.94,0.11607,0.98846,1.17089
4.3 < CountClassCoupled <= 8.55,0.22634,0.97041,1.14951
0.08 < MAJOR_LINE <= 0.67,0.11696,0.96947,1.14839
1.1 < CountClassCoupled <= 4.3,0.19821,0.96622,1.14454
PercentLackOfCohesion <= 11,0.20089,0.95556,1.13191
CountLineComment <= 21.4,0.18839,0.95498,1.13123
MAJOR_LINE <= 0.08,0.26429,0.9527,1.12853
-0.7 < CountDeclClassVariable <= 0.84,0.30938,0.94372,1.11789
CountOutput_Mean <= 1.76,0.19464,0.94266,1.11664
