Antecedent,Antecedent Coverage %,Confidence,Lift
0.14 < MAJOR_COMMIT <= 0.91,0.13616,0.98689,1.17586
0.02 < MAJOR_LINE <= 0.71,0.13125,0.98639,1.17528
MAJOR_COMMIT <= 0.14,0.225,0.98611,1.17494
CountLineComment <= 15,0.10491,0.98298,1.17121
0.65 < CountClassCoupled <= 4.6,0.2625,0.97109,1.15704
MAJOR_LINE <= 0.02,0.25357,0.96127,1.14534
4.6 < CountClassCoupled <= 8.5,0.2058,0.96095,1.14497
0.71 < MAJOR_LINE <= 1.55,0.22768,0.95686,1.14009
0.91 < MAJOR_COMMIT <= 1.45,0.24196,0.95018,1.13213
MINOR_LINE <= 0.96,0.10402,0.94421,1.12501
