Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.215,0.21429,0.99167,1.14916
0.215 < MAJOR_COMMIT <= 0.87,0.13259,0.9899,1.14712
0.06 < MAJOR_LINE <= 0.74,0.14375,0.98758,1.14443
RatioCommentToCode > 1.68,0.19598,0.95672,1.10867
0.95 < CountClassCoupled <= 3.75,0.19821,0.9527,1.10401
CountClassCoupled <= 0.95,0.18973,0.95059,1.10156
CountClassBase <= 0.855,0.16384,0.94278,1.09251
MAJOR_LINE <= 0.06,0.24464,0.94161,1.09115
1.39 < MINOR_LINE <= 1.995,0.15223,0.94135,1.09085
MaxInheritanceTree <= 0.875,0.16116,0.93906,1.0882
