Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.26,0.2058,0.98915,1.15642
0.26 < MAJOR_COMMIT <= 0.94,0.1192,0.98876,1.15597
0.03 < MAJOR_LINE <= 0.71,0.12812,0.97213,1.13651
1.05 < CountClassCoupled <= 3.8,0.18482,0.9686,1.13239
CountClassCoupled <= 1.05,0.21563,0.95238,1.11343
MAJOR_LINE <= 0.03,0.26205,0.9506,1.11134
CountOutput_Mean <= 1.64,0.1933,0.94919,1.1097
PercentLackOfCohesion <= 8.6,0.19911,0.9417,1.10095
CountLineComment <= 17.6,0.1433,0.94081,1.0999
MaxInheritanceTree <= 0.87,0.18616,0.94005,1.09901
