Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.4,0.20089,0.98222,1.18993
AvgEssential <= 0.748,0.07946,0.96629,1.17063
1.03 < MAJOR_COMMIT <= 1.64,0.11696,0.95802,1.1606
MaxInheritanceTree <= 0.916,0.15223,0.95601,1.15818
CountClassCoupled <= 0.9,0.19509,0.95423,1.15602
0.02 < MAJOR_LINE <= 0.72,0.12768,0.95105,1.15216
CountClassBase <= 0.904,0.15536,0.9454,1.14532
0.9 < CountClassCoupled <= 4.15,0.20402,0.9453,1.14519
9.4 < PercentLackOfCohesion <= 46.8,0.20089,0.94444,1.14416
MAJOR_LINE <= 0.02,0.26071,0.93493,1.13264
