Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.28,0.20893,0.99145,1.18509
CountLineComment <= 13.5,0.11473,0.98444,1.1767
0.14 < MAJOR_LINE <= 0.86,0.13304,0.97651,1.16723
0.28 < MAJOR_COMMIT <= 0.95,0.10491,0.97447,1.16479
1.2 < CountClassCoupled <= 4.15,0.19598,0.96128,1.14902
CountClassBase <= 0.964,0.12232,0.95255,1.13859
MAJOR_LINE <= 0.14,0.23036,0.95155,1.13739
CountOutput_Min > 2.215,0.16875,0.94974,1.13522
OWN_COMMIT <= 0.22,0.20134,0.94013,1.12374
CountPath_Min > 1.405,0.11652,0.93487,1.11745
