Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.33,0.20223,0.98896,1.14603
0.33 < MAJOR_COMMIT <= 0.965,0.1,0.96875,1.12261
4 < CountClassCoupled <= 7.4,0.18616,0.95444,1.10602
0.9 < CountClassCoupled <= 4,0.22411,0.95219,1.10342
0.82 < RatioCommentToCode <= 1.485,0.15313,0.95044,1.10139
0 < MAJOR_LINE <= 0.68,0.12143,0.94853,1.09918
CountInput_Mean <= 1.28,0.19643,0.94773,1.09825
CountClassBase <= 0.926,0.13661,0.94771,1.09823
MAJOR_LINE <= 0,0.27723,0.94686,1.09724
1.185 < MINOR_LINE <= 1.855,0.15491,0.94236,1.09203
