Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.25,0.20446,0.9738,1.14866
0.9 < CountClassCoupled <= 4.45,0.22902,0.96881,1.14278
0.25 < MAJOR_COMMIT <= 0.97,0.1192,0.9588,1.13097
0.06 < MAJOR_LINE <= 0.79,0.13705,0.9544,1.12578
CountClassBase <= 0.93,0.13259,0.94949,1.11999
4.45 < CountClassCoupled <= 7.95,0.19554,0.94292,1.11224
MAJOR_LINE <= 0.06,0.25357,0.93838,1.10688
0.12 < MaxNesting_Mean <= 0.49,0.19286,0.93056,1.09765
OWN_COMMIT <= 0.14,0.20402,0.92998,1.09697
CountOutput_Mean <= 1.82,0.19018,0.92488,1.09096
