Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.36,0.20223,0.99338,1.13936
0.36 < MAJOR_COMMIT <= 0.97,0.1067,0.99163,1.13736
1 < CountClassCoupled <= 4,0.21027,0.97665,1.12017
MINOR_LINE <= 0.98,0.09286,0.97596,1.11938
CountLineComment <= 19.6,0.16027,0.961,1.10223
MAJOR_LINE <= 0.02,0.24554,0.95636,1.0969
4 < CountClassCoupled <= 7.45,0.19152,0.95338,1.09348
1.285 < MINOR_LINE <= 1.94,0.16518,0.94595,1.08496
36.2 < CountLineComment <= 53.8,0.18482,0.94444,1.08323
CountClassCoupled <= 1,0.19688,0.94331,1.08193
