Antecedent,Antecedent Coverage %,Confidence,Lift
0.235 < MAJOR_COMMIT <= 0.915,0.11116,0.99197,1.15609
MAJOR_COMMIT <= 0.235,0.21518,0.98963,1.15336
0.03 < MAJOR_LINE <= 0.72,0.15089,0.97633,1.13787
0.4 < CountClassCoupled <= 4.15 & -0.15 < MINOR_COMMIT <= 0.06,0.25938,0.97074,1.13135
MAJOR_LINE <= 0.03,0.24509,0.96721,1.12724
CountOutput_Mean <= 1.76 & -0.15 < MINOR_COMMIT <= 0.06,0.19777,0.95937,1.1181
0.4 < CountClassCoupled <= 4.15,0.26384,0.9577,1.11615
PercentLackOfCohesion <= 11.8,0.20223,0.95364,1.11143
CountClassCoupled <= 0.4,0.1692,0.95251,1.1101
CountLineComment <= 19.6,0.15804,0.95198,1.10948
