Antecedent,Antecedent Coverage %,Confidence,Lift
0.29 < MAJOR_COMMIT <= 0.935,0.10402,1.0,1.1953
MAJOR_COMMIT <= 0.29,0.20759,0.9871,1.17988
0.06 < MAJOR_LINE <= 0.75,0.13616,0.97705,1.16787
MINOR_LINE <= 0.92,0.09107,0.96569,1.15429
0.4 < CountClassCoupled <= 4.25,0.24509,0.96539,1.15394
CountClassCoupled <= 0.4,0.15714,0.96307,1.15116
CountLineComment <= 24.8,0.23661,0.95094,1.13667
CountOutput_Min > 2.02,0.15402,0.95072,1.13641
CountClassBase <= 0.86,0.14018,0.94586,1.13059
MAJOR_LINE <= 0.06,0.24643,0.94565,1.13034
