Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.25,0.20179,0.99779,1.20488
0.25 < MAJOR_COMMIT <= 0.92,0.12143,0.98162,1.18535
0.09 < MAJOR_LINE <= 0.77,0.14732,0.97273,1.17461
3.85 < CountClassCoupled <= 7.65,0.20402,0.95842,1.15734
0.35 < CountClassCoupled <= 3.85,0.24509,0.95446,1.15256
MAJOR_LINE <= 0.09,0.23839,0.95131,1.14875
CountLineComment <= 21,0.17098,0.94778,1.14449
AvgEssential <= 0.878,0.11473,0.94553,1.14177
CountClassCoupled <= 0.35,0.16116,0.94183,1.1373
CountClassBase <= 0.912,0.15804,0.93785,1.1325
