Antecedent,Antecedent Coverage %,Confidence,Lift
0.23 < MAJOR_COMMIT <= 0.96,0.12054,0.98889,1.19477
MAJOR_COMMIT <= 0.23,0.20045,0.98664,1.19205
MAJOR_LINE <= -0.01,0.1058,0.9789,1.18271
0.7 < CountClassCoupled <= 4.1,0.23616,0.97732,1.18079
-0.01 < MAJOR_LINE <= 0.64,0.28036,0.96178,1.16203
CountClassCoupled <= 0.7,0.17946,0.95522,1.1541
0.99 < MINOR_LINE <= 1.415,0.30223,0.95273,1.15109
0.96 < MAJOR_COMMIT <= 1.59,0.27946,0.94888,1.14644
CountLineComment <= 4,0.10223,0.94323,1.13961
CountClassBase <= 0.89,0.16696,0.94118,1.13713
