Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.355,0.20402,0.99125,1.11466
0.355 < MAJOR_COMMIT <= 0.97,0.09375,0.99048,1.11379
MAJOR_LINE <= -0.03,0.09286,0.99038,1.11369
0.85 < CountClassCoupled <= 3.6,0.2192,0.97556,1.09702
CountClassCoupled <= 0.85,0.18259,0.96577,1.08601
1.22 < MINOR_LINE <= 1.905,0.16518,0.96216,1.08195
0.79 < RatioCommentToCode <= 1.59,0.19152,0.96037,1.07994
CountLineComment <= 20.2,0.15759,0.96034,1.0799
-0.03 < MAJOR_LINE <= 0.6,0.30938,0.95382,1.07257
3 < CountOutput_Mean <= 4.52,0.19107,0.95327,1.07195
