Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.23,0.2125,0.9958,1.17399
OWN_COMMIT <= 0.146 & -1.46 < CountDeclMethodDefault <= 0.14,0.11161,0.992,1.16952
0.12 < MAJOR_LINE <= 0.79,0.1375,0.96429,1.13684
0.95 < CountClassCoupled <= 4.15,0.22277,0.96192,1.13406
0.23 < MAJOR_COMMIT <= 0.91,0.11652,0.96169,1.13378
4.15 < CountClassCoupled <= 7.9,0.20223,0.96026,1.1321
PercentLackOfCohesion <= 17.8,0.19911,0.9417,1.11022
CountClassBase <= 0.876,0.1433,0.93769,1.10549
0.08 < MaxNesting_Mean <= 0.38,0.20045,0.93764,1.10543
0.28 < AvgLineComment <= 1.34,0.17857,0.93,1.09642
