Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.31,0.19732,0.99548,1.19436
OWN_COMMIT <= 0.278 & 0.95 < MINOR_LINE <= 1.2,0.0692,0.99355,1.19205
0.31 < MAJOR_COMMIT <= 0.93,0.11429,0.98438,1.18104
MAJOR_LINE <= -0.06,0.10402,0.96137,1.15344
CountLineComment <= 18.2,0.12812,0.95819,1.14962
CountClassCoupled <= 0.65,0.17589,0.95178,1.14193
MINOR_LINE <= 0.95,0.09286,0.94712,1.13634
CountClassBase <= 0.904,0.15134,0.94395,1.13254
0.65 < CountClassCoupled <= 3.95,0.24063,0.94249,1.13078
0.06 < MaxNesting_Mean <= 0.435,0.17411,0.94103,1.12903
