Antecedent,Antecedent Coverage %,Confidence,Lift
0.255 < MAJOR_COMMIT <= 0.845,0.11964,1.0,1.16849
MAJOR_COMMIT <= 0.255,0.21563,0.98758,1.15398
0.05 < MAJOR_LINE <= 0.69,0.12634,0.97527,1.13959
3.85 < CountClassCoupled <= 7.8,0.20357,0.96711,1.13006
0.95 < CountClassCoupled <= 3.85,0.21384,0.96242,1.12458
CountClassCoupled <= 0.95,0.18661,0.95933,1.12097
CountLineComment <= 11.5,0.09375,0.95714,1.11841
CountInput_Mean <= 1.44,0.20134,0.95565,1.11667
1.165 < MAJOR_COMMIT <= 2.49,0.19955,0.95526,1.11621
1.305 < MINOR_LINE <= 1.93,0.15848,0.9493,1.10924
