Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.295,0.2058,0.99566,1.14315
0.295 < MAJOR_COMMIT <= 0.92,0.11116,0.99197,1.13891
0.03 < MAJOR_LINE <= 0.71,0.12902,0.97924,1.12429
3.65 < CountClassCoupled <= 6.85,0.19241,0.97448,1.11883
CountLineComment <= 16,0.12232,0.9708,1.11461
CountClassBase <= 0.914,0.16563,0.96765,1.11099
CountOutput_Min > 2.17,0.1692,0.9657,1.10875
MAJOR_LINE <= 0.03,0.25134,0.95737,1.09919
1.1 < CountClassCoupled <= 3.65,0.1942,0.95632,1.09798
1.25 < MINOR_LINE <= 1.93,0.16518,0.95405,1.09538
