,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE
16,0,0,1,0,1,2,2,58,1,3,5,0.51,0,85,2,0,2,1,2.0,0,1,0,0,0.734375,1
78,,,,,,,,,,,,,,,,,,,,,,,,,
104,,,,,,,,,,,,,,,,,,,,,,,,,
86,,,,,,,,,,,,,,,,,,,,,,,,,
80,,,,,,,,,,,,,,,,,,,,,,,,,
147,,,,,,,,,,,,,,,,,,,,,,,,,
172,,,,,,,,,,,,,,,,,,,,,,,,,
213,,,,,,,,,,,,,,,,,,,,,,,,,
192,,,,,,,,,,,,,,,,,,,,,,,,,
263,0,0,1,2,0,0,2,29,3,0,6,0.32,0,72,1,0,1,2,2.63636363636364,0,1,0,0,0.547445255474453,2
267,,,,,,,,,,,,,,,,,,,,,,,,,
275,,,,,,,,,,,,,,,,,,,,,,,,,
282,,,,,,,,,,,,,,,,,,,,,,,,,
283,3,0,2,1,0,1,4,34,1,4,4,0.14,1,81,2,1,0,1,3.92857142857143,0,1,0,0,0.586538461538462,2
299,,,,,,,,,,,,,,,,,,,,,,,,,
302,,,,,,,,,,,,,,,,,,,,,,,,,
455,0,0,1,1,0,0,2,127,1,3,9,0.29,0,89,2,0,0,2,4.22222222222222,0,1,0,0,0.587761674718196,0
543,0,0,2,1,0,2,4,34,1,4,0,0.44,0,60,3,1,7,1,4.4,1,2,0,0,0.40495867768595,0
546,,,,,,,,,,,,,,,,,,,,,,,,,
548,,,,,,,,,,,,,,,,,,,,,,,,,
567,,,,,,,,,,,,,,,,,,,,,,,,,
729,0,0,1,0,0,1,2,44,1,0,1,0.32,1,62,2,0,0,2,2.1875,0,0,0,4,0.506787330316742,2
755,1,0,1,2,0,0,3,55,3,5,11,0.13,0,86,2,0,0,2,2.83333333333333,1,1,0,0,0.443181818181818,2
778,,,,,,,,,,,,,,,,,,,,,,,,,
773,,,,,,,,,,,,,,,,,,,,,,,,,
786,,,,,,,,,,,,,,,,,,,,,,,,,
790,,,,,,,,,,,,,,,,,,,,,,,,,
793,,,,,,,,,,,,,,,,,,,,,,,,,
795,,,,,,,,,,,,,,,,,,,,,,,,,
1940,,,,,,,,,,,,,,,,,,,,,,,,,
805,,,,,,,,,,,,,,,,,,,,,,,,,
861,0,0,1,1,0,0,2,23,1,0,4,0.35,0,65,2,0,0,2,2.75,1,1,0,16,0.682692307692308,0
1942,20,1,1,9,0,0,2,155,30,11,53,0.13,0,100,2,2,2,2,3.98387096774194,0,0,0,140,0.969341161121983,2
877,,,,,,,,,,,,,,,,,,,,,,,,,
916,0,4,1,3,0,0,3,21,1,0,8,0.15,1,77,1,0,0,1,4.18181818181818,1,1,0,68,0.621890547263682,0
909,,,,,,,,,,,,,,,,,,,,,,,,,
927,,,,,,,,,,,,,,,,,,,,,,,,,
893,0,0,1,0,0,0,1,21,1,0,4,0.43,0,57,1,0,2,1,4.0,2,1,0,0,0.752941176470588,0
