,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE
1888,0,0,1,7,5,0,2,37,1,3,8,0.14,0,91,1,0,6,4,7.135714285714285,0,0,0,0,0.453038674033149,3
96,0,12,1,1,0,0,2,29,1,1,0,0.2,0,75,1,0,10,2,3.436507936507935,1,1,0,0,0.533980582524272,2
213,0,0,1,0,0,0,1,21,1,0,10,0.17,0,100,3,0,3,1,9.93333333333333,1,1,0,1,0.44578313253012,0
1866,0,0,1,0,0,0,2,21,1,2,0,0.14,0,0,1,2,5,2,2.25,0,1,0,169,0.605263157894737,0
992,5,0,2,0,15,0,4,21,1,1,3,0.08,1,100,1,0,13.5,1,8.345238095238095,0,1,0,10,0.547400611620795,0
1940,,,,,,,,,,,,,,,,,,,,,,,,,
773,,,,,,,,,,,,,,,,,,,,,,,,,
1941,,,,,,,,,,,,,,,,,,,,,,,,,
916,0,4,1,3,0,0,3,21,1,0,8,0.15,1,77,1,0,6.5,1,7.135714285714285,1,1,0,68,0.621890547263682,0
792,,,,,,,,,,,,,,,,,,,,,,,,,
854,,,,,,,,,,,,,,,,,,,,,,,,,
1949,,,,,,,,,,,,,,,,,,,,,,,,,
1054,,,,,,,,,,,,,,,,,,,,,,,,,
960,0,0,1,1,0,1,2,36,1,6,2.5,0.33,1,88,2,1,19,1,3.77777777777778,1,1,0,1,0.716763005780347,1
567,,,,,,,,,,,,,,,,,,,,,,,,,
1112,5,0,1,1,3,0,3,40,2,0,5,0.24,0,88.5,3,20,4.0,1,20.7272727272727,2,2,0,4,0.675324675324675,1
877,3,2,1,5,0,0,3,34,6,0,19,0.14,0,83,2,0,4,2,7.135714285714285,1,1,0,5,0.515723270440252,3
1165,0,0,1,0,2,0,1,54,2,1,15.0,0.16,0,95,5,0,4,2,0.424812030075188,0,0,0,0,0.757028112449799,2
1732,5,0,1,5,2,2,3,49,3,4,2.0,0.21,1,84,1,0,8,2,8.345238095238095,0,0,0,4,0.420886075949367,3
805,,,,,,,,,,,,,,,,,,,,,,,,,
284,,,,,,,,,,,,,,,,,,,,,,,,,
786,0,0,1,2,0,0,3,26,1,0,2,0.18,0,76,1,1,3,2,3.1,1,1,0,54,0.282051282051282,1
172,,,,,,,,,,,,,,,,,,,,,,,,,
863,,,,,,,,,,,,,,,,,,,,,,,,,
1970,0,1,1,2,0,0,1,18,4,0,6,0.17,0,88.5,3,0,6,3,2.4,0,1,0,4,0.986486486486487,1
929,,,,,,,,,,,,,,,,,,,,,,,,,
927,,,,,,,,,,,,,,,,,,,,,,,,,
86,0,0,1,0,0,4,2,116,1,7,6.5,0.79,0,78,2,2,13,3,10.1,1,0,0,0,0.566552901023891,3
1027,1,0,1,1,0,2,1,48,2,1,1,0.21,2,88,4,0,9,2,1.0625,0,1,0,0,0.485981308411215,1
861,0,0,1,1,0,0,2,23,1,0,4,0.35,0,65,2,0,0,2,2.75,1,1,0,16,0.682692307692308,0
251,,,,,,,,,,,,,,,,,,,,,,,,,
283,,,,,,,,,,,,,,,,,,,,,,,,,
